AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
UNK,CONF,RS-NAC,DIAG,,1991,,,,1991,,UNK,,,,1,,20141023222453/52,57,38078576,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,1991,Y,39533,3180,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1992,,,,1992,,UNK,,,,1,,20141023222453/58,20,38078570,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1992,Y,39967,3259,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1992,,,,1992,,UNK,,,,1,,20141023222453/61,2,38078567,HIVAGGR,1,RS,HIV,HAEMO,2014-10-23 22:26:08.000,,,A,,,0,,,1992,Y,39967,3259,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1993,,,,1993,,UNK,,,,1,,20141023222453/68,3,38078561,HIVAGGR,1,RS,HIV,HAEMO,2014-10-23 22:26:08.000,,,A,,,0,,,1993,Y,40403,3339,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1995,,,,1995,,UNK,,,,1,,20141023222453/80,42,38078630,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,1995,Y,41271,3497,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1996,,,,1996,,UNK,,,,1,,20141023222453/86,35,38078636,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1996,Y,41705,3577,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1996,,,,1996,,UNK,,,,1,,20141023222453/87,33,38078635,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,1996,Y,41705,3577,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1997,,,,1997,,UNK,,,,1,,20141023222453/92,11,38078642,HIVAGGR,1,RS,HIV,MSM,2014-10-23 22:26:08.000,,,A,,,0,,,1997,Y,42140,3656,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1999,,,,1999,,UNK,,,,1,,20141023222453/107,25,38078651,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1999,Y,43009,3815,RS,2,187,486,0,0,0,0,Serbia,7552850.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2009,,,,2009,,F,,,,1,,20221014165855/22,26806,521148463,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2009,Y,47353,4609,RU,2,188,679,0,0,0,0,Russian Federation,143869080.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2015,,,,2015,,M,,,,1,,20221014165855/9,62118,521148450,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2015,Y,49959,5086,RU,2,188,679,0,0,0,0,Russian Federation,145307558.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2017,,,,2017,,F,,,,1,,20221014165855/6,32593,521148447,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2017,Y,50829,5245,RU,2,188,679,0,0,0,0,Russian Federation,146186755.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,SM-AIDS/HIV,NOTI,,2003,,,,2003,,F,,,1,1,,1365/200809221726/4402,1,1078332,HIVAGGR,1,SM,HIV,HETERO,2008-09-22 17:26:24.000,,,A,20,30,31,,,2003,Y,44746,4132,SM,2,199,2099,0,0,0,0,San Marino,27797.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,SM-AIDS/HIV,NOTI,,2003,,,,2003,,M,,,1,1,,1365/200809221726/3191,1,1077121,HIVAGGR,1,SM,HIV,MSM,2008-09-22 17:26:23.000,,,A,20,30,31,,,2003,Y,44746,4132,SM,2,199,2099,0,0,0,0,San Marino,27797.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,SM-AIDS/HIV,NOTI,,2011,,,,2011,,F,,,1,1,,41610/201209071230/22,1,24657074,HIVAGGR,1,SM,HIV,HETERO,2012-09-10 17:20:03.000,,,A,20,30,31,,,2011,Y,48222,4767,SM,2,199,2099,0,0,0,0,San Marino,32118.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UA-NAC,DIAG,,2007,,,,2007,,M,,,,1,,20151016094959/3,19,45426253,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:52:02.000,,,A,20,30,31,,,2007,Y,46484,4450,UA,2,226,682,0,0,0,0,Ukraine,46465691.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1987,,,,1987,,F,,,,1,,20151030091910/5,1,45568698,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:19:53.000,,,A,20,30,31,,,1987,Y,37795,2861,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1988,,,,1988,,F,,,,1,,20151030092018/9,1,45568708,HIVAGGR,1,UA,HIV,TRANSFU,2015-10-30 09:20:40.000,,,A,20,30,31,,,1988,Y,38230,2941,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1989,,,,1989,,M,,,,1,,20151030092108/4,4,45568712,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:21:27.000,,,A,20,30,31,,,1989,Y,38665,3020,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1996,,,,1996,,F,,,,1,,20151030092613/21,579,45568825,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:26:28.000,,,A,20,30,31,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1997,,,,1997,,M,,,,1,,20151030092653/18,2685,45568855,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:27:12.000,,,A,20,30,31,,,1997,Y,42140,3656,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1997,,,,1997,,M,,,,1,,20151030092653/21,26,45568858,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:27:12.000,,,A,20,30,31,,,1997,Y,42140,3656,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1998,,,,1998,,M,,,,1,,20151030092740/20,2936,45568885,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:28:07.000,,,A,20,30,31,,,1998,Y,42574,3735,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2002,,,,2002,,M,,,,1,,20151030093119/17,1856,45569022,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:31:35.000,,,A,20,30,31,,,2002,Y,44312,4053,UA,2,226,682,0,0,0,0,Ukraine,48240902.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2002,,,,2002,,M,,,,1,,20151030093119/23,1,45569028,HIVAGGR,1,UA,HIV,MSM,2015-10-30 09:31:35.000,,,A,20,30,31,,,2002,Y,44312,4053,UA,2,226,682,0,0,0,0,Ukraine,48240902.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2003,,,,2003,,M,,,,1,,20151030093200/10,267,45569049,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:32:19.000,,,A,20,30,31,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2003,,,,2003,,M,,,,1,,20151030093200/22,1,45569064,HIVAGGR,1,UA,HIV,MSM,2015-10-30 09:32:19.000,,,A,20,30,31,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2004,,,,2004,,F,,,,1,,20151016094436/48,701,45425110,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:45:09.000,,,A,20,30,31,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2004,,,,2004,,F,,,,1,,20151016094436/75,365,45425162,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:45:09.000,,,A,20,30,31,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2004,,,,2004,,M,,,,1,,20151016094436/84,3,45425171,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:45:09.000,,,A,20,30,31,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2005,,,,2005,,F,,,,1,,20151016094627/77,253,45425807,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:47:05.000,,,A,20,30,31,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/66,656,45425796,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:47:05.000,,,A,20,30,31,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/84,4,45425814,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:47:05.000,,,A,20,30,31,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/185,58,45426007,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:48:55.000,,,A,20,30,31,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/39,252,45426187,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:48:55.000,,,A,20,30,31,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/84,7,45426234,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:48:55.000,,,A,20,30,31,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_30-39,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/186,82,45425704,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:47:05.000,,,A,30,40,34,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,1999,,,,1999,,M,,,1,1,,1527/200810141113/1251,4,1429095,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:17.000,,,A,30,40,34,,,1999,Y,43009,3815,UZ,2,232,683,0,0,0,0,Uzbekistan,24475958.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2001,,,,2001,,F,,,1,1,,1527/200810141113/537,6,1428381,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:16.000,,,A,30,40,34,,,2001,Y,43878,3973,UZ,2,232,683,0,0,0,0,Uzbekistan,25090231.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/2744,53,1430588,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:20.000,,,A,30,40,34,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,1992,,,,1992,,F,,,,1,,1344/200809220950/46,3,1039014,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,1992,Y,39967,3259,BG,2,314,190,1,0,1,1,Bulgaria,8595465.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,2000,,,,2000,,M,,,,1,,1344/200809220950/116,1,1039084,HIVAGGR,1,BG,HIV,IDU,2008-09-22 09:50:28.000,,,A,40,50,37,,,2000,Y,43443,3893,BG,2,314,190,1,0,1,1,Bulgaria,8190876.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,BG-HIV,NOTI,,2001,,,,2001,,F,,,,1,,1344/200809220950/134,2,1039102,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,40,50,37,,,2001,Y,43878,3973,BG,2,314,190,1,0,1,1,Bulgaria,8149468.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2000,,,,2000,,M,,,,1,,1244/200809121201/80,5,955500,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,40,50,37,,,2000,Y,43443,3893,EE,2,890,645,1,0,1,1,Estonia,1401250.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2002,,,,2002,,M,,,,1,,1244/200809121201/118,8,955538,HIVAGGR,1,EE,HIV,IDU,2008-09-12 12:01:19.000,,,A,40,50,37,,,2002,Y,44312,4053,EE,2,890,645,1,0,1,1,Estonia,1383510.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1254/200809121342/20,6,955996,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,40,50,37,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2004,,,,2004,,F,,,,1,,1254/200809121342/49,8,956025,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,40,50,37,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2004,,,,2004,,M,,,,1,,1254/200809121342/47,13,956023,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,40,50,37,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,EE-HIV,NOTI,,2005,,,,2005,,F,,,,1,,1254/200809121342/73,16,956049,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,40,50,37,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3808,4,967577,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,40,50,37,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4254,3,968023,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:29.000,,,A,40,50,37,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4327,9,968096,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:29.000,,,A,40,50,37,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/34,78,43837200,HIVAGGR,1,IT,HIV,HETERO,2015-09-14 15:42:41.000,,,A,40,50,37,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,M,,,,1,,20150914121205/14,165,43837180,HIVAGGR,1,IT,HIV,HETERO,2015-09-14 15:42:41.000,,,A,40,50,37,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,M,,,,1,,20150914121205/4,54,43837170,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,40,50,37,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,M,,,,1,,20150914121205/51,46,43837217,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,40,50,37,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,M,,,,1,,20161021100603/48,93,53640981,HIVAGGR,1,IT,HIV,IDU,2016-10-21 10:08:17.000,,,A,40,50,37,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_40-49,CONF,MD-NAC,NOTI,,1998,,,,1998,,F,,,1,1,,1508/200810081633/346,1,1404520,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:18.000,,,A,40,50,37,,,1998,Y,42574,3735,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,1999,,,,1999,,M,,,1,1,,1508/200810081633/3026,1,1407200,HIVAGGR,1,MD,HIV,TRANSFU,2008-10-08 16:33:23.000,,,A,40,50,37,,,1999,Y,43009,3815,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,2002,,,,2002,,F,,,1,1,,1508/200810081633/2156,2,1406330,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:21.000,,,A,40,50,37,,,2002,Y,44312,4053,MD,2,134,678,0,0,0,0,Republic of Moldova,3627812.00,1,,,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,1994,,,,1994,,F,,,1,1,,1365/200809221726/3424,1,1077354,HIVAGGR,1,SM,HIV,HETERO,2008-09-22 17:26:23.000,,,A,40,50,37,,,1994,Y,40837,3417,SM,2,199,2099,0,0,0,0,San Marino,24771.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,1997,,,,1997,,M,,,1,1,,1365/200809221726/18,1,1073948,HIVAGGR,1,SM,HIV,MSM,2008-09-22 17:26:18.000,,,A,40,50,37,,,1997,Y,42140,3656,SM,2,199,2099,0,0,0,0,San Marino,25743.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,1999,,,,1999,,M,,,1,1,,1365/200809221726/1030,1,1074960,HIVAGGR,1,SM,HIV,UNK,2008-09-22 17:26:20.000,,,A,40,50,37,,,1999,Y,43009,3815,SM,2,199,2099,0,0,0,0,San Marino,26411.00,1,0,1,1,100.0000,1,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,F,,,,1,,20150914121205/73,1,43837239,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,15,20,6,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,M,,,,1,,20150914121205/68,2,43837234,HIVAGGR,1,IT,HIV,UNK,2015-09-14 15:42:41.000,,,A,15,20,6,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/35,1,53640970,HIVAGGR,1,IT,HIV,MTCT,2016-10-21 10:08:17.000,,,A,15,20,6,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/37,1,53640980,HIVAGGR,1,IT,HIV,TRANSFU,2016-10-21 10:08:17.000,,,A,15,20,6,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/41,3,53640976,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,15,20,6,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,M,,,,1,,20161021100603/6,4,53641028,HIVAGGR,1,IT,HIV,MSM,2016-10-21 10:08:17.000,,,A,15,20,6,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_15-19,CONF,MD-NAC,NOTI,,1994,,,,1994,,M,,,1,1,,1508/200810081633/2016,1,1406190,HIVAGGR,1,MD,HIV,MSM,2008-10-08 16:33:21.000,,,A,15,20,6,,,1994,Y,40837,3417,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,M,,,,1,,20141006162916/110,5,37813074,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:29:39.000,,,A,,,0,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1997,,,,1997,,F,,,,1,,1428/200809291720/1982,2,1200283,HIVAGGR,1,KZ,HIV,HETERO,2008-09-29 17:20:56.000,,,A,,,0,,,1997,Y,42140,3656,KZ,2,124,655,0,0,0,0,Kazakhstan,16043195.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1998,,,,1998,,F,,,,1,,1428/200809291720/2219,55,1200520,HIVAGGR,1,KZ,HIV,IDU,2008-09-29 17:20:56.000,,,A,,,0,,,1998,Y,42574,3735,KZ,2,124,655,0,0,0,0,Kazakhstan,15647738.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1999,,,,1999,,F,,,,1,,1428/200809291720/2550,5,1200851,HIVAGGR,1,KZ,HIV,UNK,2008-09-29 17:20:57.000,,,A,,,0,,,1999,Y,43009,3815,KZ,2,124,655,0,0,0,0,Kazakhstan,15455826.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,2000,,,,2000,,M,,,,1,,1428/200809291720/2617,14,1200918,HIVAGGR,1,KZ,HIV,HETERO,2008-09-29 17:20:57.000,,,A,,,0,,,2000,Y,43443,3893,KZ,2,124,655,0,0,0,0,Kazakhstan,15501055.00,1,,,1,100.0000,1,0
UNK,CONF,MD-NAC,NOTI,,1997,,,,1997,,F,,,1,1,,1508/200810081633/1320,1,1405494,HIVAGGR,1,MD,HIV,UNK,2008-10-08 16:33:20.000,,,A,,,0,,,1997,Y,42140,3656,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
UNK,CONF,MD-NAC,NOTI,,1998,,,,1998,,M,,,1,1,,1508/200810081633/2599,3,1406773,HIVAGGR,1,MD,HIV,UNK,2008-10-08 16:33:22.000,,,A,,,0,,,1998,Y,42574,3735,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
UNK,CONF,MD-NAC,NOTI,,2001,,,,2001,,UNK,,,1,1,,1508/200810081633/526,2,1404700,HIVAGGR,1,MD,HIV,UNK,2008-10-08 16:33:18.000,,,A,,,0,,,2001,Y,43878,3973,MD,2,134,678,0,0,0,0,Republic of Moldova,3635112.00,1,,,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1985,,,,1985,,UNK,,,,1,,20141023222453/13,2,38078615,HIVAGGR,1,RS,HIV,TRANSFU,2014-10-23 22:26:08.000,,,A,,,0,,,1985,Y,36927,2703,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1986,,,,1986,,UNK,,,,1,,20141023222453/15,1,38078613,HIVAGGR,1,RS,HIV,MSM,2014-10-23 22:26:08.000,,,A,,,0,,,1986,Y,37361,2782,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1986,,,,1986,,UNK,,,,1,,20141023222453/16,4,38078612,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1986,Y,37361,2782,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1988,,,,1988,,UNK,,,,1,,20141023222453/29,13,38078599,HIVAGGR,1,RS,HIV,MSM,2014-10-23 22:26:08.000,,,A,,,0,,,1988,Y,38230,2941,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1990,,,,1990,,UNK,,,,1,,20141023222453/45,49,38078583,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,1990,Y,39099,3100,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1990,,,,1990,,UNK,,,,1,,20141023222453/46,2,38078582,HIVAGGR,1,RS,HIV,MTCT,2014-10-23 22:26:08.000,,,A,,,0,,,1990,Y,39099,3100,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
